"date";"puissanceAllumage6";"puissanceAux";"puissanceAllumage3";"puissanceAllumage5";"puissanceAllumage1";"puissanceAllumage2";"puissanceBorneC";"puissanceEclairage";"puissanceBorneB";"puissanceSmaC";"puissanceLimSmaC";"invBorneAStatus";"invBorneBStatus";"invEuclGeneStatus";"invAll2Status";"invAll3Status";"invAll5Status";"invAll6Status";"invAuxStatus";"puissanceSmaA";"puissanceLimSmaA";"puissanceSmaB";"puissanceLimSmaB";"SOC_00";"IPack";"activePower";"puissanceBorneA";"invAll1Status";"VPack";"TempLocal";"TempExt";"TempModule";"Irradiance";"DCInput1V";"DCInput1I";"DCInput1P";"DCInput2V";"DCInput2I";"DCInput2P";"ACP";"ACQ";"ACS";"cosphi";"freq";"IrrSolaire";"DCBInput1V";"DCBInput1I";"DCBInput1P";"DCBInput2V";"DCBInput2I";"DCBInput2P";"ACBP";"ACBQ";"ACBS";"cosphiB";"freqB";"DCCInput1V";"DCCInput1I";"DCCInput1P";"DCCInput2V";"DCCInput2I";"DCCInput2P";"ACCP";"ACCQ";"ACCS";"cosphiC";"freqC";"ChaineArretUrgence"
"2017/11/30 01:55:01";"0";"0,51666";"0";"0";"0";"0";"0,011004";"0,257256";"0,012852";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017733";"4";"540,600037";"22,799999";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:55:05";"0";"0,516024";"0";"0";"0";"0";"0,011004";"0,256353";"0,012852";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017733";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:56:01";"0";"0,516024";"0";"0";"0";"0";"0,007846";"0,256353";"0,011107";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017333";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:56:05";"0";"0,516565";"0";"0";"0";"0";"0,007846";"0,255458";"0,011107";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"2";"0,017333";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:57:01";"0";"0,516565";"0";"0";"0";"0";"0,009818";"0,255458";"0,010744";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"2";"0,01742";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:57:05";"0";"0,517546";"0";"0";"0";"0";"0,009818";"0,256263";"0,010744";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"1";"0,01742";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:58:01";"0";"0,517546";"0";"0";"0";"0";"0,009242";"0,256263";"0,010448";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"1";"0,017343";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:58:05";"0";"0,516473";"0";"0";"0";"0";"0,009242";"0,255813";"0,010448";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017343";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:59:01";"0";"0,516473";"0";"0";"0";"0";"0,011301";"0,255813";"0,011";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017421";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:59:05";"0";"0,515597";"0";"0";"0";"0";"0,011301";"0,256439";"0,011";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017421";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:00:01";"0";"0,515597";"0";"0";"0";"0";"0,006563";"0,256439";"0,011913";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017434";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:00:05";"0";"0,514467";"0";"0";"0";"0";"0,006563";"0,256173";"0,011913";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"1";"0,017434";"4";"540,600037";"22,700001";"6,9";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:01:01";"0";"0,514467";"0";"0";"0";"0";"0,007069";"0,256173";"0,011463";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"1";"0,017402";"4";"540,600037";"22,700001";"6,9";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:01:05";"0";"0,514212";"0";"0";"0";"0";"0,007069";"0,25526";"0,011463";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"3";"0,017402";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:02:01";"0";"0,514212";"0";"0";"0";"0";"0,010923";"0,25526";"0,01167";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"3";"0,017703";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:02:05";"0";"0,515472";"0";"0";"0";"0";"0,010923";"0,256698";"0,01167";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"2";"0,017703";"4";"540,600037";"22,6";"6,9";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:03:01";"0";"0,515472";"0";"0";"0";"0";"0,008491";"0,256698";"0,011862";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"2";"0,01756";"4";"540,600037";"22,6";"7";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:03:05";"0";"0,513565";"0";"0";"0";"0";"0,008491";"0,256047";"0,011862";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,01756";"4";"540,600037";"22,6";"7";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:04:01";"0";"0,513565";"0";"0";"0";"0";"0,010443";"0,256047";"0,011555";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017163";"4";"540,600037";"22,6";"6,9";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:04:05";"0";"0,513578";"0";"0";"0";"0";"0,010443";"0,256732";"0,011555";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"-1";"0,017163";"4";"540,600037";"22,6";"6,9";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:05:01";"0";"0,513578";"0";"0";"0";"0";"0,011815";"0,256732";"0,012323";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"-1";"0,017571";"4";"540,600037";"22,6";"6,9";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:05:05";"0";"0,515205";"0";"0";"0";"0";"0,011815";"0,256122";"0,012323";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017571";"4";"540,600037";"22,6";"6,9";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:06:01";"0";"0,515205";"0";"0";"0";"0";"0,011311";"0,256122";"0,011974";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017469";"4";"540,600037";"22,6";"6,9";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:06:05";"0";"0,514326";"0";"0";"0";"0";"0,011311";"0,256947";"0,011974";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"2";"0,017469";"4";"540,600037";"22,700001";"6,9";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:07:01";"0";"0,514326";"0";"0";"0";"0";"0,010642";"0,256947";"0,012072";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"2";"0,017467";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:07:05";"0";"0,514558";"0";"0";"0";"0";"0,010642";"0,256596";"0,012072";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017467";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:08:01";"0";"0,514558";"0";"0";"0";"0";"0,009823";"0,256596";"0,012298";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,016899";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:08:05";"0";"0,514658";"0";"0";"0";"0";"0,009823";"0,255193";"0,012298";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,016899";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:09:01";"0";"0,514658";"0";"0";"0";"0";"0,011207";"0,255193";"0,012645";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017337";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:09:05";"0";"0,515421";"0";"0";"0";"0";"0,011207";"0,255213";"0,012645";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"2";"0,017337";"4";"540,600037";"22,700001";"7";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:10:01";"0";"0,515421";"0";"0";"0";"0";"0,013176";"0,255213";"0,012691";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"2";"0,017653";"4";"540,600037";"22,700001";"7,1";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:10:05";"0";"0,514908";"0";"0";"0";"0";"0,013176";"0,256187";"0,012691";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017653";"4";"540,600037";"22,700001";"7,1";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:11:01";"0";"0,514908";"0";"0";"0";"0";"0,013264";"0,256187";"0,012442";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"0";"0,017267";"4";"540,600037";"22,700001";"7";"5,6";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 02:11:05";"0";"0,51435";"0";"0";"0";"0";"0,013264";"0,25678";"0,012442";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"65,200005";"0";"-2";"0,017267";"4";"540,600037";"22,700001";"7";"5,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
